"ElapsedSeconds","TimestampUtc","bSimulationRunning","bSimulationComplete","bSimulationPassed","nCurrentTest","nTestsRun","nTestsPassed","nTestsFailed","fActualPosition","fActualVelocity","eCurrentMode","eAxis1State","eLastCommandStatus","bSimulationModeActive","bAxis1InMotion","bAxis1Error","nAxis1ErrorCode","nActiveAlarmCount","nPrimaryAlarmID","nSafetyStatusWord"
"11.717","2026-06-28T01:53:54.5252441Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.765","2026-06-28T01:53:54.5732381Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.812","2026-06-28T01:53:54.6200851Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.857","2026-06-28T01:53:54.6653537Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.904","2026-06-28T01:53:54.7125231Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.949","2026-06-28T01:53:54.7571927Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.997","2026-06-28T01:53:54.8048603Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"12.045","2026-06-28T01:53:54.8532193Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"12.089","2026-06-28T01:53:54.8975717Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.136","2026-06-28T01:53:54.9445432Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.187","2026-06-28T01:53:54.9954292Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.232","2026-06-28T01:53:55.0399010Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.28","2026-06-28T01:53:55.0883978Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.326","2026-06-28T01:53:55.1346000Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.373","2026-06-28T01:53:55.1808933Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.42","2026-06-28T01:53:55.2277667Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.465","2026-06-28T01:53:55.2728878Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.511","2026-06-28T01:53:55.3194402Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.575","2026-06-28T01:53:55.3831935Z","True","False","False","9","8","8","0","199","0","1","1","3","True","False","False","0","0","0","499"
"12.62","2026-06-28T01:53:55.4282453Z","True","False","False","9","8","8","0","199","0","3","1","3","True","False","False","0","0","0","499"
"12.669","2026-06-28T01:53:55.4773816Z","True","False","False","10","9","9","0","199","0","3","1","3","True","False","False","0","0","0","499"
"12.716","2026-06-28T01:53:55.5241273Z","True","False","False","10","9","9","0","196","-100","3","3","3","True","True","False","0","0","0","499"
"12.761","2026-06-28T01:53:55.5692493Z","True","False","False","10","9","9","0","191","-100","3","3","3","True","True","False","0","0","0","499"
"12.811","2026-06-28T01:53:55.6193839Z","True","False","False","10","9","9","0","186","-100","3","3","3","True","True","False","0","0","0","499"
"12.857","2026-06-28T01:53:55.6650509Z","True","False","False","10","9","9","0","181","-100","3","3","3","True","True","False","0","0","0","499"
"12.905","2026-06-28T01:53:55.7126950Z","True","False","False","10","9","9","0","180","0","5","6","3","True","False","True","8194","1","2001","499"
"12.948","2026-06-28T01:53:55.7561991Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"12.998","2026-06-28T01:53:55.8059964Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.043","2026-06-28T01:53:55.8507509Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.093","2026-06-28T01:53:55.9012727Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.138","2026-06-28T01:53:55.9460630Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.185","2026-06-28T01:53:55.9929499Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.235","2026-06-28T01:53:56.0428910Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.279","2026-06-28T01:53:56.0867240Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.328","2026-06-28T01:53:56.1360515Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.374","2026-06-28T01:53:56.1817658Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.42","2026-06-28T01:53:56.2280088Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.467","2026-06-28T01:53:56.2750523Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.514","2026-06-28T01:53:56.3216622Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.559","2026-06-28T01:53:56.3666774Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.609","2026-06-28T01:53:56.4169102Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.653","2026-06-28T01:53:56.4614254Z","True","False","False","10","9","9","0","180","0","6","1","3","True","False","False","0","1","2001","499"
"13.701","2026-06-28T01:53:56.5094082Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"13.747","2026-06-28T01:53:56.5549144Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"13.81","2026-06-28T01:53:56.6183471Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"13.873","2026-06-28T01:53:56.6812781Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"13.918","2026-06-28T01:53:56.7260213Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"13.965","2026-06-28T01:53:56.7731283Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"14.012","2026-06-28T01:53:56.8196245Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"14.058","2026-06-28T01:53:56.8658696Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"14.109","2026-06-28T01:53:56.9174110Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"14.152","2026-06-28T01:53:56.9598307Z","True","False","False","10","9","9","0","180","0","1","1","3","True","False","False","0","0","0","499"
"14.201","2026-06-28T01:53:57.0092681Z","True","False","False","10","9","9","0","180","0","3","1","3","True","False","False","0","0","0","499"
"14.245","2026-06-28T01:53:57.0534888Z","True","False","False","10","9","9","0","180","0","3","1","3","True","False","False","0","0","0","499"
"14.293","2026-06-28T01:53:57.1015895Z","True","False","False","11","10","10","0","179","-100","3","3","3","True","True","False","0","0","0","499"
"14.341","2026-06-28T01:53:57.1494299Z","True","False","False","11","10","10","0","174","-100","3","3","3","True","True","False","0","0","0","499"
"14.388","2026-06-28T01:53:57.1957504Z","True","False","False","11","10","10","0","169","-100","3","3","3","True","True","False","0","0","0","499"
"14.433","2026-06-28T01:53:57.2410396Z","True","False","False","11","10","10","0","165","-100","3","3","3","True","True","False","0","0","0","499"
"14.483","2026-06-28T01:53:57.2910493Z","True","False","False","11","10","10","0","161","0","5","6","3","True","False","True","8195","2","1005","499"
"14.53","2026-06-28T01:53:57.3384321Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.574","2026-06-28T01:53:57.3824626Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.62","2026-06-28T01:53:57.4281755Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.668","2026-06-28T01:53:57.4759034Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.717","2026-06-28T01:53:57.5248475Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.764","2026-06-28T01:53:57.5723949Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.81","2026-06-28T01:53:57.6179672Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.856","2026-06-28T01:53:57.6642722Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.905","2026-06-28T01:53:57.7128281Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"14.968","2026-06-28T01:53:57.7761358Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"15.013","2026-06-28T01:53:57.8210575Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"15.058","2026-06-28T01:53:57.8660633Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"15.109","2026-06-28T01:53:57.9174072Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"15.152","2026-06-28T01:53:57.9604620Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"15.202","2026-06-28T01:53:58.0099176Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"15.247","2026-06-28T01:53:58.0555302Z","True","False","False","11","10","10","0","161","0","6","1","3","True","False","False","0","2","1005","499"
"15.296","2026-06-28T01:53:58.1040059Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.342","2026-06-28T01:53:58.1499521Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.39","2026-06-28T01:53:58.1985011Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.433","2026-06-28T01:53:58.2409680Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.484","2026-06-28T01:53:58.2920859Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.529","2026-06-28T01:53:58.3366518Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.573","2026-06-28T01:53:58.3811801Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.624","2026-06-28T01:53:58.4320328Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.669","2026-06-28T01:53:58.4775410Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.715","2026-06-28T01:53:58.5227164Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.765","2026-06-28T01:53:58.5734739Z","True","False","False","11","10","10","0","161","0","1","1","3","True","False","False","0","0","0","499"
"15.812","2026-06-28T01:53:58.6197569Z","True","False","False","11","10","10","0","161","0","3","1","3","True","False","False","0","0","0","499"
"15.858","2026-06-28T01:53:58.6665835Z","True","False","False","11","10","11","0","161","0","3","1","3","True","False","False","0","0","0","499"
"15.902","2026-06-28T01:53:58.7104756Z","True","False","False","12","11","11","0","159","-100","3","3","3","True","True","False","0","0","0","499"
"15.949","2026-06-28T01:53:58.7572787Z","True","False","False","12","11","11","0","154","-100","3","3","3","True","True","False","0","0","0","499"
"15.998","2026-06-28T01:53:58.8064562Z","True","False","False","12","11","11","0","149","-100","3","3","3","True","True","False","0","0","0","499"
"16.043","2026-06-28T01:53:58.8514543Z","True","False","False","12","11","11","0","145","-100","3","3","3","True","True","False","0","0","0","499"
"16.092","2026-06-28T01:53:58.9003580Z","True","False","False","12","11","11","0","142","0","5","1","3","True","False","False","0","1","1006","499"
"16.137","2026-06-28T01:53:58.9450801Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.186","2026-06-28T01:53:58.9940382Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.23","2026-06-28T01:53:59.0380768Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.278","2026-06-28T01:53:59.0860334Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.324","2026-06-28T01:53:59.1318367Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.37","2026-06-28T01:53:59.1780016Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.419","2026-06-28T01:53:59.2267701Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.467","2026-06-28T01:53:59.2756086Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.515","2026-06-28T01:53:59.3226226Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.561","2026-06-28T01:53:59.3687623Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.607","2026-06-28T01:53:59.4146496Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.652","2026-06-28T01:53:59.4605973Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.7","2026-06-28T01:53:59.5085673Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.746","2026-06-28T01:53:59.5543580Z","True","False","False","12","11","11","0","142","0","6","1","3","True","False","False","0","1","1006","499"
"16.793","2026-06-28T01:53:59.6010626Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"16.841","2026-06-28T01:53:59.6490206Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"16.888","2026-06-28T01:53:59.6959018Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"16.935","2026-06-28T01:53:59.7433122Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"16.981","2026-06-28T01:53:59.7890922Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"17.03","2026-06-28T01:53:59.8378102Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"17.076","2026-06-28T01:53:59.8841514Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"17.122","2026-06-28T01:53:59.9304127Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"17.17","2026-06-28T01:53:59.9779100Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"17.215","2026-06-28T01:54:00.0229666Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"17.265","2026-06-28T01:54:00.0732832Z","True","False","False","12","11","11","0","142","0","1","1","3","True","False","False","0","0","0","499"
"17.312","2026-06-28T01:54:00.1196667Z","True","False","False","12","11","11","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.373","2026-06-28T01:54:00.1811770Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.418","2026-06-28T01:54:00.2265272Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.467","2026-06-28T01:54:00.2754455Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.513","2026-06-28T01:54:00.3209263Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.559","2026-06-28T01:54:00.3672498Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.607","2026-06-28T01:54:00.4145225Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.653","2026-06-28T01:54:00.4607726Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.698","2026-06-28T01:54:00.5065147Z","True","False","False","13","12","12","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.748","2026-06-28T01:54:00.5555769Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.796","2026-06-28T01:54:00.6039992Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.839","2026-06-28T01:54:00.6471182Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.886","2026-06-28T01:54:00.6943787Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.937","2026-06-28T01:54:00.7450056Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"17.983","2026-06-28T01:54:00.7910278Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"18.028","2026-06-28T01:54:00.8364303Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"18.076","2026-06-28T01:54:00.8839499Z","True","False","False","14","13","13","0","142","0","3","1","3","True","False","False","0","0","0","499"
"18.123","2026-06-28T01:54:00.9306897Z","True","False","False","15","14","14","0","142","0","3","1","3","True","False","False","0","0","0","499"
"18.168","2026-06-28T01:54:00.9761427Z","True","False","False","15","14","14","0","142","0","5","1","3","True","False","False","0","1","1007","499"
"18.215","2026-06-28T01:54:01.0230665Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.266","2026-06-28T01:54:01.0740661Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.308","2026-06-28T01:54:01.1157733Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.359","2026-06-28T01:54:01.1670200Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.404","2026-06-28T01:54:01.2120493Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.468","2026-06-28T01:54:01.2761557Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.514","2026-06-28T01:54:01.3225152Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.561","2026-06-28T01:54:01.3689583Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.606","2026-06-28T01:54:01.4142919Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.655","2026-06-28T01:54:01.4628365Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.701","2026-06-28T01:54:01.5095000Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.763","2026-06-28T01:54:01.5706712Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.809","2026-06-28T01:54:01.6168467Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.858","2026-06-28T01:54:01.6665559Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.92","2026-06-28T01:54:01.7281479Z","True","False","False","15","14","14","0","142","0","6","1","3","True","False","False","0","1","1007","499"
"18.964","2026-06-28T01:54:01.7721045Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.015","2026-06-28T01:54:01.8230178Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.058","2026-06-28T01:54:01.8656477Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.109","2026-06-28T01:54:01.9166632Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.153","2026-06-28T01:54:01.9613851Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.201","2026-06-28T01:54:02.0089289Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.249","2026-06-28T01:54:02.0566624Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.293","2026-06-28T01:54:02.1011971Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.34","2026-06-28T01:54:02.1479837Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.386","2026-06-28T01:54:02.1937993Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.436","2026-06-28T01:54:02.2437249Z","True","False","False","15","14","14","0","142","0","1","1","3","True","False","False","0","0","0","499"
"19.481","2026-06-28T01:54:02.2890019Z","True","False","False","15","14","14","0","142","0","3","1","3","True","False","False","0","0","0","499"
"19.529","2026-06-28T01:54:02.3374105Z","True","False","False","16","15","15","0","142","0","3","1","3","True","False","False","0","0","0","499"
"19.589","2026-06-28T01:54:02.3968393Z","True","False","False","16","15","15","0","142","0","0","0","3","True","False","False","0","0","0","499"
"19.639","2026-06-28T01:54:02.4475724Z","True","False","False","16","15","15","0","142","0","0","0","3","True","False","False","0","0","0","499"
"19.686","2026-06-28T01:54:02.4937363Z","True","False","False","16","15","15","0","142","0","0","0","3","True","False","False","0","0","0","499"
"19.733","2026-06-28T01:54:02.5408409Z","True","False","False","16","15","15","0","142","0","0","0","3","True","False","False","0","0","0","499"
"19.777","2026-06-28T01:54:02.5850337Z","True","False","False","16","15","15","0","142","0","0","0","3","True","False","False","0","0","0","499"
"19.826","2026-06-28T01:54:02.6344831Z","True","False","False","16","15","15","0","142","0","0","0","3","True","False","False","0","0","0","499"
"19.871","2026-06-28T01:54:02.6795662Z","True","False","False","16","15","15","0","142","0","0","0","4","True","False","False","0","1","5001","499"
"19.92","2026-06-28T01:54:02.7284704Z","True","False","False","16","15","15","0","142","0","0","0","4","True","False","False","0","1","5001","499"
"19.966","2026-06-28T01:54:02.7738324Z","True","False","False","16","15","15","0","142","0","0","0","4","True","False","False","0","1","5001","499"
"20.011","2026-06-28T01:54:02.8195982Z","True","False","False","16","15","15","0","142","0","0","0","4","True","False","False","0","1","5001","499"
"20.059","2026-06-28T01:54:02.8672944Z","True","False","False","16","15","15","0","142","0","0","0","4","True","False","False","0","1","5001","499"
"20.107","2026-06-28T01:54:02.9153339Z","True","False","False","16","15","15","0","142","0","0","0","4","True","False","False","0","1","5001","499"
"20.168","2026-06-28T01:54:02.9764241Z","True","False","False","16","15","15","0","142","0","0","0","4","True","False","False","0","1","5001","499"
"20.215","2026-06-28T01:54:03.0230778Z","False","True","True","16","16","16","0","142","0","0","0","4","True","False","False","0","1","5001","499"
